# tool=wheel_cal.py dump
# captured=2026-09-14 21:54:01
# odr_hz=100
# range_g=16
# samples=4096
t_us,ax_mg,ay_mg,az_mg
1759471552,749,234,-562
1759481600,796,234,-562
1759491552,796,187,-562
1759501568,749,187,-562
1759511552,796,187,-562
1759521600,796,187,-515
1759531552,796,187,-562
1759541568,749,234,-562
1759551680,796,234,-515
1759561568,796,187,-515
1759571552,749,187,-562
1759581568,843,187,-562
1759591552,843,234,-562
1759601568,796,234,-515
1759611552,843,187,-562
1759621568,796,187,-562
1759631584,796,187,-562
1759641568,796,187,-562
1759651552,749,234,-562
1759661568,749,187,-515
1759671552,749,187,-562
1759681568,796,234,-562
1759691552,796,187,-515
1759701568,796,187,-562
1759711552,796,187,-562
1759721600,796,234,-562
1759731552,796,234,-515
1759741568,796,187,-562
1759751552,749,187,-562
1759761568,796,234,-562
1759771584,796,187,-562
1759781568,796,234,-562
1759791552,796,187,-562
1759801568,796,187,-562
1759811584,749,187,-515
1759821568,796,234,-468
1759831552,843,187,-515
1759841568,796,187,-515
1759851552,796,187,-562
1759861600,796,234,-562
1759871552,796,234,-515
1759881568,796,187,-562
1759891552,796,234,-562
1759901568,796,187,-562
1759911584,796,234,-562
1759921568,796,234,-562
1759931552,749,187,-562
1759941600,796,234,-562
1759951552,796,187,-515
1759961568,796,234,-515
1759971552,843,187,-562
1759981600,843,187,-515
1759991552,796,187,-562
1760001568,749,187,-562
1760011552,749,234,-562
1760021600,843,234,-515
1760031552,796,234,-468
1760041568,749,187,-562
1760051584,796,234,-515
1760061568,796,187,-562
1760071552,796,187,-515
1760081568,796,187,-562
1760091552,796,187,-515
1760101568,796,234,-562
1760111552,796,234,-562
1760121600,796,187,-468
1760131552,796,187,-562
1760141568,843,187,-515
1760151552,796,234,-515
1760161600,796,234,-562
1760171552,749,234,-562
1760181568,749,187,-515
1760191552,796,234,-515
1760201568,843,234,-562
1760211552,796,187,-562
1760221600,796,187,-515
1760231552,843,187,-562
1760241600,796,187,-562
1760251552,796,187,-562
1760261568,796,234,-562
1760271552,796,187,-562
1760281568,796,187,-515
1760291552,796,187,-562
1760301600,749,234,-562
1760311552,749,187,-515
1760321568,796,187,-562
1760331552,796,187,-562
1760341600,796,187,-562
1760351552,749,187,-562
1760361568,749,234,-562
1760371552,749,234,-562
1760381600,749,234,-515
1760391552,796,234,-562
1760401568,749,234,-562
1760411584,843,234,-515
1760421568,796,187,-515
1760431552,749,187,-562
1760441568,796,187,-515
1760451552,796,187,-562
1760461568,796,187,-562
1760471552,796,234,-562
1760481600,796,187,-562
1760491520,796,187,-562
1760501568,796,187,-562
1760511584,796,187,-562
1760521600,796,187,-562
1760531552,749,187,-562
1760541568,796,187,-562
1760551552,796,187,-515
1760561600,796,187,-609
1760571520,843,187,-562
1760581600,843,234,-562
1760591520,796,187,-562
1760601568,796,234,-562
1760611584,843,187,-562
1760621568,749,234,-562
1760631552,796,187,-515
1760641568,796,187,-562
1760651584,796,234,-468
1760661568,796,187,-515
1760671552,796,187,-562
1760681568,796,234,-562
1760691552,843,187,-515
1760701568,796,234,-562
1760711552,843,187,-562
1760721600,843,234,-515
1760731552,796,187,-515
1760741568,796,234,-515
1760751584,843,234,-515
1760761568,749,234,-562
1760771552,796,234,-562
1760781568,843,187,-515
1760791584,749,187,-562
1760801600,796,234,-562
1760811552,796,187,-562
1760821600,796,234,-515
1760831552,843,187,-562
1760841568,749,234,-515
1760851552,843,187,-515
1760861600,796,187,-515
1760871552,796,187,-562
1760881568,749,187,-562
1760891552,749,187,-562
1760901568,796,187,-562
1760911552,796,187,-515
1760921568,749,187,-562
1760931584,796,187,-562
1760941568,749,234,-515
1760951552,749,234,-515
1760961600,749,187,-515
1760971552,796,187,-562
1760981568,749,234,-515
1760991552,749,187,-515
1761001600,749,187,-562
1761011552,796,187,-562
1761021568,749,234,-562
1761031552,796,187,-562
1761041568,796,187,-515
1761051552,749,234,-562
1761061568,843,187,-562
1761071584,796,187,-562
1761081568,796,234,-562
1761091552,796,187,-562
1761101568,843,187,-562
1761111584,796,187,-562
1761121568,843,187,-515
1761131552,749,187,-515
1761141568,843,187,-515
1761151552,749,187,-562
1761161568,796,234,-562
1761171552,796,187,-562
1761181600,843,187,-562
1761191520,796,187,-515
1761201568,843,234,-562
1761211584,749,187,-562
1761221600,796,187,-562
1761231552,796,234,-562
1761241568,749,187,-562
1761251584,843,187,-515
1761261568,796,187,-562
1761271552,796,187,-562
1761281600,843,187,-562
1761291552,796,234,-515
1761301568,843,187,-562
1761311584,796,187,-562
1761321568,749,187,-562
1761331552,843,187,-515
1761341568,796,187,-562
1761351584,843,234,-562
1761361568,749,187,-515
1761371552,843,187,-562
1761381568,749,234,-562
1761391584,796,187,-562
1761401568,749,187,-515
1761411552,749,187,-515
1761421600,749,187,-562
1761431552,796,187,-515
1761441568,796,187,-562
1761451552,843,187,-562
1761461568,796,187,-562
1761471552,796,187,-515
1761481568,796,187,-515
1761491584,796,234,-562
1761501568,796,234,-562
1761511552,796,187,-562
1761521568,843,187,-515
1761531584,749,234,-562
1761541568,749,187,-515
1761551552,749,187,-515
1761561568,796,234,-562
1761571552,796,234,-515
1761581568,749,187,-515
1761591552,796,187,-515
1761601600,749,234,-562
1761611552,796,234,-515
1761621568,796,187,-515
1761631552,796,187,-562
1761641568,749,234,-562
1761651584,796,187,-562
1761661568,796,234,-562
1761671552,796,187,-562
1761681568,796,187,-562
1761691552,749,187,-562
1761701600,749,234,-562
1761711552,796,234,-562
1761721568,796,187,-562
1761731552,796,187,-515
1761741568,796,187,-515
1761751552,843,234,-515
1761761600,749,187,-562
1761771552,843,187,-515
1761781600,796,187,-515
1761791520,796,187,-562
1761801568,796,187,-562
1761811584,796,187,-468
1761821568,843,187,-562
1761831552,796,187,-515
1761841568,749,234,-562
1761851584,843,187,-562
1761861568,796,187,-515
1761871552,843,187,-562
1761881568,843,187,-562
1761891552,749,187,-562
1761901568,796,187,-562
1761911552,843,187,-562
1761921600,796,187,-562
1761931552,749,234,-515
1761941568,796,187,-468
1761951584,796,187,-515
1761961568,749,187,-562
1761971552,796,234,-515
1761981536,796,187,-515
1761991584,749,187,-515
1762001568,843,234,-562
1762011552,796,234,-515
1762021568,749,187,-562
1762031584,843,234,-562
1762041568,796,187,-515
1762051552,796,234,-562
1762061568,749,187,-562
1762071584,796,234,-562
1762081568,843,187,-562
1762091552,796,234,-562
1762101568,796,187,-562
1762111552,796,187,-515
1762121568,749,234,-515
1762131552,749,187,-562
1762141600,796,187,-562
1762151552,796,234,-515
1762161568,796,187,-515
1762171584,796,187,-515
1762181568,796,187,-562
1762191552,749,234,-562
1762201568,796,234,-562
1762211552,796,187,-562
1762221568,749,234,-562
1762231552,796,234,-515
1762241600,796,187,-562
1762251552,749,187,-562
1762261568,796,187,-562
1762271552,796,187,-562
1762281568,796,187,-562
1762291584,843,187,-515
1762301568,796,281,-562
1762311552,796,187,-562
1762321600,796,187,-515
1762331552,796,187,-562
1762341568,796,187,-562
1762351552,796,187,-562
1762361568,843,234,-562
1762371552,796,234,-562
1762381568,749,187,-562
1762391584,749,187,-562
1762401568,749,234,-515
1762411552,749,187,-562
1762421568,796,187,-562
1762431584,796,187,-562
1762441568,843,187,-515
1762451552,796,187,-562
1762461600,796,187,-515
1762471520,749,187,-562
1762481568,796,187,-562
1762491680,796,234,-562
1762501600,796,187,-562
1762511552,749,187,-515
1762521568,796,234,-562
1762531552,749,234,-562
1762541568,796,187,-562
1762551584,749,187,-562
1762561568,796,234,-515
1762571552,796,187,-562
1762581568,796,187,-562
1762591552,749,187,-562
1762601632,843,187,-562
1762611552,796,234,-515
1762621568,843,187,-562
1762631552,796,187,-562
1762641600,796,234,-562
1762651552,749,187,-562
1762661568,843,187,-609
1762671552,796,187,-515
1762681568,796,187,-515
1762691552,796,187,-515
1762701568,843,187,-515
1762711552,749,187,-562
1762721568,749,187,-562
1762731552,796,187,-562
1762741568,796,187,-562
1762751584,796,187,-562
1762761568,796,234,-515
1762771552,796,187,-562
1762781568,749,234,-515
1762791552,796,187,-515
1762801568,843,234,-562
1762811584,843,187,-562
1762821568,796,187,-515
1762831552,796,187,-562
1762841568,796,187,-562
1762851552,796,234,-562
1762861600,749,187,-515
1762871552,796,234,-562
1762881568,796,187,-562
1762891552,796,187,-562
1762901600,796,187,-562
1762911552,796,187,-562
1762921568,796,187,-562
1762931552,749,187,-515
1762941600,796,187,-515
1762951552,796,281,-562
1762961568,796,187,-562
1762971584,749,187,-562
1762981568,796,234,-515
1762991552,749,234,-562
1763001568,796,187,-515
1763011552,796,234,-562
1763021568,796,187,-515
1763031552,796,187,-562
1763041600,796,187,-562
1763051552,749,187,-562
1763061568,749,234,-562
1763071584,796,187,-562
1763081568,796,234,-515
1763091552,796,187,-562
1763101568,796,234,-515
1763111552,796,187,-562
1763121568,796,234,-562
1763131552,796,187,-515
1763141600,796,187,-515
1763151552,749,234,-562
1763161568,796,187,-562
1763171584,843,187,-562
1763181568,796,187,-562
1763191552,749,140,-562
1763201568,796,281,-562
1763211552,796,234,-562
1763221568,796,187,-562
1763231552,796,187,-562
1763241600,796,187,-562
1763251552,796,187,-562
1763261568,796,187,-562
1763271648,749,187,-515
1763281568,796,187,-468
1763291552,796,187,-562
1763301568,796,187,-562
1763311552,796,234,-562
1763321568,796,187,-562
1763331584,843,187,-515
1763341568,796,234,-562
1763351552,796,234,-515
1763361568,796,187,-562
1763371552,843,234,-562
1763381600,796,187,-562
1763391552,796,187,-562
1763401568,843,187,-562
1763411584,749,234,-562
1763421568,796,234,-562
1763431552,796,187,-562
1763441568,796,187,-562
1763451584,796,187,-515
1763461568,796,187,-515
1763471552,796,187,-562
1763481664,796,187,-562
1763491584,796,187,-562
1763501568,796,187,-562
1763511552,749,187,-562
1763521600,843,187,-562
1763531552,749,187,-562
1763541568,843,187,-562
1763551552,796,187,-562
1763561600,796,234,-562
1763571552,796,234,-515
1763581568,749,187,-562
1763591552,796,187,-515
1763601568,796,187,-562
1763611552,796,187,-562
1763621600,796,187,-562
1763631552,749,187,-562
1763641568,796,234,-515
1763651552,796,187,-562
1763661568,796,187,-515
1763671552,749,187,-562
1763681568,843,234,-515
1763691552,796,187,-562
1763701600,843,187,-562
1763711552,796,187,-562
1763721568,796,187,-562
1763731584,749,187,-515
1763741568,749,234,-562
1763751552,796,187,-562
1763761568,749,187,-562
1763771584,796,187,-562
1763781568,796,234,-562
1763791552,796,187,-562
1763801568,749,187,-515
1763811584,796,187,-562
1763821568,796,234,-515
1763831552,843,187,-562
1763841600,796,234,-562
1763851552,796,187,-562
1763861568,749,187,-562
1763871552,796,234,-562
1763881600,843,187,-515
1763891520,796,187,-562
1763901568,749,187,-562
1763911584,796,187,-562
1763921568,749,187,-562
1763931552,843,187,-515
1763941568,749,187,-468
1763951584,749,187,-515
1763961568,796,234,-515
1763971552,843,281,-468
1763981568,843,187,-562
1763991552,796,234,-515
1764001568,749,234,-562
1764011552,796,187,-562
1764021568,796,234,-562
1764031552,749,187,-515
1764041600,796,234,-562
1764051552,843,187,-562
1764061568,796,187,-515
1764071552,796,187,-562
1764081568,796,187,-515
1764091552,796,187,-562
1764101600,843,187,-562
1764111552,749,187,-562
1764121568,796,187,-562
1764131552,749,187,-562
1764141568,796,187,-562
1764151584,749,234,-562
1764161568,796,187,-515
1764171552,796,234,-515
1764181568,796,187,-562
1764191552,796,187,-562
1764201568,749,187,-562
1764211552,796,187,-515
1764221600,796,234,-562
1764231584,796,234,-515
1764241568,796,187,-562
1764251552,749,187,-562
1764261568,796,187,-562
1764271552,796,187,-562
1764281568,843,187,-562
1764291584,796,187,-562
1764301568,749,187,-562
1764311552,796,234,-562
1764321568,749,187,-562
1764331584,796,234,-515
1764341568,749,187,-562
1764351552,796,187,-562
1764361600,843,234,-468
1764371552,796,234,-515
1764381568,749,187,-562
1764391552,749,187,-562
1764401600,843,187,-562
1764411552,843,234,-515
1764421568,796,187,-515
1764431552,749,187,-562
1764441600,796,187,-515
1764451552,796,187,-562
1764461568,796,187,-562
1764471552,796,234,-562
1764481568,749,187,-562
1764491552,796,187,-562
1764501600,749,187,-562
1764511552,749,234,-562
1764521568,749,234,-515
1764531552,843,234,-515
1764541600,796,234,-562
1764551552,796,187,-468
1764561568,796,234,-562
1764571552,843,234,-515
1764581568,749,187,-562
1764591552,796,234,-515
1764601568,796,187,-562
1764611552,796,187,-515
1764621568,796,187,-562
1764631584,796,187,-515
1764641568,796,187,-562
1764651552,796,187,-562
1764661568,796,187,-515
1764671552,796,234,-515
1764681600,843,234,-562
1764691552,796,187,-562
1764701568,796,187,-515
1764711552,796,187,-562
1764721600,796,187,-562
1764731552,843,234,-562
1764741568,796,234,-562
1764751584,796,187,-562
1764761568,749,187,-562
1764771552,843,187,-562
1764781568,843,187,-562
1764791584,796,234,-515
1764801568,796,187,-515
1764811584,796,187,-562
1764821568,796,187,-562
1764831552,749,187,-562
1764841568,796,234,-562
1764851552,796,234,-515
1764861568,749,187,-562
1764871584,796,234,-515
1764881568,843,234,-562
1764891552,749,187,-515
1764901568,796,187,-562
1764911584,749,187,-515
1764921568,796,187,-562
1764931552,796,234,-515
1764941600,796,187,-562
1764951552,749,234,-562
1764961568,796,187,-562
1764971552,796,234,-562
1764981568,796,187,-515
1764991552,796,187,-515
1765001568,843,187,-515
1765011584,749,187,-515
1765021568,796,187,-562
1765031552,749,234,-562
1765041568,796,187,-562
1765051584,796,187,-562
1765061568,749,187,-562
1765071552,749,234,-562
1765081568,796,234,-515
1765091552,796,234,-515
1765101568,843,187,-562
1765111552,796,187,-562
1765121600,843,187,-562
1765131552,843,187,-562
1765141568,843,187,-562
1765151584,843,187,-515
1765161568,749,187,-562
1765171552,796,187,-562
1765181568,796,187,-562
1765191552,843,234,-609
1765201568,796,187,-515
1765211552,796,187,-609
1765221568,796,234,-562
1765231552,749,187,-562
1765241568,843,187,-562
1765251584,796,234,-562
1765261568,796,234,-515
1765271552,796,187,-562
1765281568,796,187,-562
1765291552,843,187,-515
1765301568,749,187,-515
1765311552,796,187,-562
1765321600,796,187,-515
1765331552,796,187,-562
1765341568,796,234,-562
1765351552,796,187,-562
1765361600,749,234,-562
1765371552,796,234,-562
1765381568,843,187,-562
1765391552,796,187,-562
1765401600,796,187,-562
1765411552,843,234,-562
1765421568,796,234,-562
1765431552,749,187,-562
1765441568,796,187,-515
1765451584,749,281,-562
1765461568,796,187,-562
1765471584,843,187,-562
1765481536,796,234,-468
